,lat,lon,l3,bedrooms,bathrooms,surface_total,surface_covered,property_type,price
13711,-34.5702744,-58.4872934,Villa Urquiza,2.0,2.0,86.0,75.0,Apartment,200000.0
89637,-34.6098408,-58.420523,Almagro,2.0,1.0,55.0,55.0,Apartment,125000.0
93882,-34.629752,-58.4370365,Caballito,2.0,2.0,72.0,67.0,Apartment,179500.0
35649,-34.6045764,-58.4000429,Balvanera,2.0,2.0,84.0,77.0,Apartment,180000.0
20763,-34.606444399999994,-58.4053639,Balvanera,1.0,1.0,38.0,38.0,Apartment,92000.0
69715,-34.625696999999995,-58.414553000000005,Boedo,2.0,1.0,55.0,53.0,Apartment,139900.0
26161,-34.5776433,-58.47227170000001,Villa Urquiza,2.0,2.0,108.0,71.0,Apartment,291500.0
27291,-34.6550092,-58.5096948,Mataderos,1.0,1.0,45.0,45.0,Apartment,128000.0
21159,-34.6045764,-58.4000429,Balvanera,2.0,2.0,84.0,77.0,Apartment,180000.0
129002,-34.5862903171,-58.4006158406,Palermo,2.0,2.0,86.0,74.0,Apartment,430000.0
86750,-34.6013466,-58.3986841,Balvanera,1.0,1.0,47.0,47.0,Apartment,99500.0
82931,-34.611012,-58.504322,Villa Devoto,2.0,1.0,92.0,70.0,Condo,170000.0
83383,-34.610077000000004,-58.507564,Villa Devoto,1.0,1.0,42.0,38.0,Apartment,110000.0
122135,-34.596774,-58.432916000000006,Villa Crespo,1.0,1.0,53.0,49.0,Apartment,140000.0
69882,-34.598690000000005,-58.432833,Villa Crespo,3.0,2.0,150.0,150.0,Condo,390000.0
133865,-34.606075839,-58.4200494624,Almagro,2.0,2.0,83.0,75.0,Apartment,230000.0
97881,-34.637573,-58.448798,Parque Chacabuco,1.0,1.0,51.0,43.0,Apartment,143000.0
37729,-34.613757,-58.523484,Villa Devoto,1.0,1.0,56.0,47.0,Apartment,152000.0
139169,-34.5588900417,-58.4465379841,Belgrano,2.0,3.0,81.0,71.0,Apartment,370000.0
8958,-34.5796724,-58.40024720000001,Palermo,2.0,2.0,77.0,72.0,Apartment,330000.0
130438,-34.543029,-58.478791,Nuñez,1.0,1.0,83.0,75.0,Apartment,310000.0
70041,-34.603288,-58.513839,Villa Devoto,1.0,1.0,51.0,51.0,Apartment,130000.0
90125,-34.6038897,-58.41099820000001,Abasto,2.0,2.0,70.0,67.0,Apartment,259000.0
110744,-34.614795,-58.429308,Caballito,2.0,1.0,53.0,53.0,Apartment,132000.0
73242,-34.5891874094,-58.4068814808,Palermo,2.0,2.0,77.0,77.0,Apartment,235000.0
15246,-34.606968,-58.51577,Villa Devoto,2.0,2.0,97.0,88.0,Apartment,240000.0
27994,-34.6036844,-58.3815591,Palermo,1.0,1.0,47.0,47.0,Apartment,101000.0
36654,-34.601364399999994,-58.4301434,Almagro,2.0,2.0,78.0,70.0,Apartment,184000.0
3530,-34.614913,-58.505537,Monte Castro,2.0,1.0,78.0,62.0,Apartment,164900.0
56353,-34.611106799999995,-58.370532700000005,Monserrat,1.0,1.0,33.0,33.0,Apartment,110000.0
3974,-34.606027000000005,-58.416127,Almagro,1.0,1.0,60.0,51.0,Apartment,155000.0
65744,-34.5697037,-58.4820521,Villa Urquiza,2.0,1.0,67.0,62.0,Apartment,149000.0
64170,-34.5987263,-58.464604,Paternal,2.0,1.0,68.0,60.0,Apartment,96800.0
50809,-34.59068,-58.4056733,Barrio Norte,2.0,1.0,79.0,72.0,Apartment,260000.0
70630,-34.608248,-58.42100799999999,Almagro,1.0,1.0,52.0,48.0,Apartment,158000.0
133542,-34.6214653,-58.3772963,San Telmo,1.0,1.0,48.0,42.0,Apartment,145000.0
112674,-34.6095258,-58.4442662,Caballito,3.0,4.0,162.0,131.0,House,275000.0
24694,-34.618688,-58.441114,Caballito,1.0,1.0,30.0,27.0,Apartment,77000.0
135983,-34.5955379,-58.44365870000001,Palermo,1.0,1.0,37.0,37.0,Apartment,130000.0
108430,-34.607129,-58.514366,Villa Devoto,2.0,1.0,54.0,51.0,Apartment,120000.0
133293,-34.6123370718,-58.4163880796,Almagro,1.0,1.0,42.0,39.0,Apartment,98000.0
758,-34.6053726,-58.4276083,Parque Centenario,1.0,1.0,56.0,50.0,Apartment,143000.0
65487,-34.599500899999995,-58.4681829,Paternal,1.0,1.0,50.0,50.0,Apartment,95000.0
36552,-34.6232526,-58.4070813,San Cristobal,1.0,1.0,35.0,35.0,Apartment,58000.0
131573,-34.556911,-58.461311,Belgrano,3.0,3.0,126.0,126.0,House,390000.0
81398,-34.5905088,-58.4222996,Palermo,2.0,2.0,188.0,110.0,Apartment,295000.0
131428,-34.637387,-58.460688,Flores,3.0,1.0,229.0,1.0,Condo,210000.0
71550,-34.6375894207,-58.4722261079,Floresta,2.0,1.0,70.0,60.0,Condo,110000.0
3275,-34.598972,-58.4133198,Almagro,1.0,1.0,42.0,40.0,Apartment,115000.0
69312,-34.644363,-58.418289,Pompeya,1.0,1.0,29.0,29.0,Apartment,50000.0
22939,-34.5793262582,-58.4558185022,Colegiales,1.0,1.0,60.0,54.0,Apartment,153500.0
71643,-34.599859,-58.487049,Villa del Parque,2.0,2.0,72.0,68.0,Apartment,203000.0
84183,-34.60343,-58.43824,Villa Crespo,1.0,1.0,50.0,44.0,Apartment,112900.0
137688,-34.5705179,-58.4914578,Villa Urquiza,1.0,1.0,63.0,52.0,Apartment,177000.0
41186,-34.607177,-58.41650500000001,Almagro,1.0,1.0,43.0,40.0,Apartment,90000.0
118811,-34.645534999999995,-58.528999,Liniers,1.0,1.0,28.0,28.0,Condo,59000.0
30810,-34.575024,-58.4350336,Palermo,1.0,1.0,39.0,37.0,Apartment,98000.0
1453,-34.5677571,-58.455395900000006,Colegiales,2.0,2.0,140.0,80.0,Apartment,269500.0
68157,-34.631057,-58.480524,Floresta,1.0,1.0,57.0,53.0,Apartment,87000.0
721,-34.5849804,-58.45420849999999,Colegiales,1.0,1.0,40.0,40.0,Apartment,87000.0
90106,-34.57955,-58.42784,Palermo,2.0,1.0,58.0,58.0,Condo,145000.0
29351,-34.5956223735,-58.379939970200006,Barrio Norte,3.0,3.0,133.0,133.0,Apartment,395000.0
71219,-34.581983,-58.412628000000005,Barrio Norte,2.0,3.0,85.0,78.0,Apartment,267000.0
41300,-34.5777589813,-58.4281613243,Palermo,1.0,1.0,44.0,44.0,Condo,100000.0
136654,-34.5780655,-58.426531700000005,Palermo,1.0,1.0,53.0,43.0,Apartment,156000.0
112384,-34.6308016,-58.486146600000005,Floresta,1.0,1.0,68.0,40.0,Apartment,159800.0
32648,-34.5677571,-58.455395900000006,Belgrano,2.0,2.0,140.0,80.0,Apartment,270000.0
102368,-34.592887,-58.39696,Recoleta,3.0,2.0,160.0,160.0,Apartment,495000.0
81228,-34.605348363800005,-58.4276769255,Almagro,2.0,1.0,50.0,50.0,Apartment,139900.0
78983,-34.63431,-58.450228,Parque Chacabuco,2.0,1.0,76.0,76.0,Apartment,169000.0
72735,-34.5973180542,-58.4043158858,Barrio Norte,1.0,1.0,86.0,58.0,Apartment,232200.0
135568,-34.5559022122,-58.4583464386,Belgrano,1.0,1.0,37.0,32.0,Apartment,155000.0
97574,-34.591377,-58.3981162,Recoleta,1.0,1.0,37.0,37.0,Apartment,135000.0
46136,-34.6000146,-58.4424739,Villa Crespo,2.0,1.0,57.0,52.0,Apartment,140000.0
109947,-34.594305299999995,-58.421267500000006,Palermo,1.0,2.0,102.0,50.0,Apartment,255000.0
111118,-34.6136411,-58.4069098,Almagro,3.0,1.0,56.0,54.0,Apartment,144000.0
70460,-34.603694873,-58.4349003203,Caballito,2.0,2.0,95.0,87.0,Apartment,207000.0
47465,-34.599819700000005,-58.39727020000001,Barrio Norte,2.0,1.0,52.0,52.0,Apartment,155000.0
35924,-34.573193,-58.49461,Villa Urquiza,1.0,1.0,38.0,34.0,Apartment,99900.0
32096,-34.59861,-58.41482,Almagro,3.0,1.0,80.0,65.0,Apartment,235000.0
122125,-34.584765999999995,-58.451124,San Nicolás,1.0,1.0,15.0,15.0,Apartment,45000.0
35886,-34.6040507,-58.4324956,Parque Centenario,4.0,4.0,200.0,178.0,Apartment,351000.0
38832,-34.601494,-58.414987,Almagro,1.0,1.0,50.0,45.0,Apartment,158000.0
87116,-34.600198,-58.422909,Almagro,2.0,2.0,72.0,72.0,Apartment,229000.0
84572,-34.62729,-58.451428,Caballito,1.0,1.0,42.0,42.0,Apartment,86000.0
34819,-34.6057934,-58.4886936,Villa del Parque,1.0,1.0,51.0,47.0,Apartment,98475.0
103480,-34.5962497,-58.4401805,Villa Crespo,3.0,1.0,104.0,96.0,Apartment,198000.0
116034,-34.58326,-58.45151,Chacarita,2.0,1.0,160.0,128.0,Condo,290000.0
58407,-34.6052198968,-58.4248702436,Almagro,1.0,1.0,43.0,27.0,Apartment,63000.0
53161,-34.632341,-58.41811,Boedo,1.0,1.0,34.0,32.0,Apartment,86000.0
133277,-34.6030266,-58.4142939,Almagro,1.0,1.0,30.0,28.0,Apartment,110000.0
96180,-34.5705179,-58.4914578,Villa Urquiza,2.0,1.0,78.0,55.0,Apartment,221000.0
67443,-34.59681,-58.41575,Palermo,2.0,1.0,64.0,61.0,Apartment,145000.0
108081,-34.623195,-58.447917,Caballito,1.0,1.0,80.0,47.0,Apartment,185000.0
137092,-34.6282465,-58.48441089999999,Floresta,2.0,1.0,47.0,47.0,Apartment,71500.0
141596,-34.592746923600004,-58.4212328896,Palermo,3.0,2.0,241.0,157.0,Condo,350000.0
25777,-34.5901759,-58.3899023,Recoleta,2.0,2.0,149.0,131.0,Apartment,450000.0
121957,-34.587889000000004,-58.41505,Palermo,1.0,1.0,45.0,30.0,Apartment,130000.0
77074,-34.6032679,-58.3775485,Centro / Microcentro,1.0,1.0,30.0,27.0,Apartment,71500.0
32719,-34.5675097633,-58.4378019864,Las Cañitas,4.0,3.0,175.0,133.0,Apartment,450000.0
71554,-34.5810431041,-58.466064354,Villa Ortuzar,2.0,1.0,57.0,40.0,Condo,170000.0
67251,-34.6114321,-58.4072046,Balvanera,1.0,1.0,40.0,40.0,Apartment,79500.0
122239,-34.632366999999995,-58.423644,Boedo,2.0,1.0,47.0,47.0,Condo,109900.0
24768,-34.5760225,-58.4483554,Colegiales,1.0,2.0,58.0,50.0,Apartment,147915.0
135779,-34.6086448,-58.4199171,Almagro,1.0,1.0,38.0,35.0,Apartment,99000.0
8532,-34.595707,-58.383098,Recoleta,1.0,1.0,57.0,53.0,Apartment,115000.0
69629,-34.5967624,-58.421589,Palermo,1.0,1.0,60.0,50.0,Apartment,300000.0
16333,-34.611192,-58.446665,Caballito,2.0,1.0,61.0,53.0,Apartment,149000.0
108209,-34.608852,-58.526648,Villa Devoto,2.0,1.0,114.0,49.0,Condo,175000.0
31801,-34.6297350408,-58.4841547306,Floresta,2.0,1.0,165.0,58.0,Apartment,150000.0
62281,-34.591112860100004,-58.427673965100006,Palermo,2.0,2.0,90.0,65.0,Apartment,268000.0
26153,-34.5779106,-58.4707929,Villa Urquiza,2.0,1.0,76.0,70.0,Apartment,242000.0
130600,-34.606687,-58.442547,Caballito,1.0,1.0,36.0,37.0,Apartment,85000.0
95812,-34.5991381138,-58.4312525568,Almagro,1.0,1.0,63.0,47.0,Apartment,205000.0
137294,-34.5684292283,-58.4351944837,Las Cañitas,1.0,1.0,58.0,48.0,Apartment,245000.0
24371,-34.5781073,-58.435015,Palermo,1.0,1.0,52.0,48.0,Apartment,180000.0
139712,-34.574388299999995,-58.44872779999999,Colegiales,3.0,1.0,100.0,80.0,Condo,210000.0
33888,-34.593723,-58.43935,Villa Crespo,2.0,1.0,70.0,68.0,Condo,180000.0
5148,-34.593219899999994,-58.441855,Villa Crespo,7.0,1.0,140.0,140.0,Apartment,180000.0
26668,-34.5925683,-58.3946777,Recoleta,3.0,2.0,79.0,71.0,Apartment,314000.0
62111,-34.56168,-58.458691,Belgrano,1.0,1.0,52.0,46.0,Apartment,140000.0
41394,-34.618688,-58.441114,Caballito,1.0,1.0,30.0,27.0,Apartment,80000.0
12676,-34.584698,-58.44096999999999,Palermo,1.0,1.0,35.0,35.0,Apartment,87000.0
72941,-34.60662,-58.4304928,Villa Crespo,2.0,2.0,77.0,67.0,Apartment,235500.0
139303,-34.6175713182,-58.4631546385,Flores,2.0,2.0,99.0,74.0,Condo,152500.0
10137,-34.6088488,-58.4364976,Caballito,2.0,1.0,73.0,70.0,Apartment,321000.0
75568,-34.589974,-58.425614,Palermo,3.0,2.0,111.0,108.0,Apartment,268000.0
34928,-34.626347499999994,-58.4305971,Flores,2.0,1.0,60.0,60.0,Apartment,138000.0
61496,-34.602365,-58.413603,Abasto,2.0,1.0,49.0,50.0,Apartment,110000.0
82704,-34.612578619000004,-58.367917784700005,Monserrat,3.0,2.0,140.0,119.0,Apartment,240000.0
139232,-34.6057050887,-58.4523323593,Caballito,2.0,3.0,81.0,72.0,Apartment,224483.0
8595,-34.5936501,-58.4073547,Recoleta,2.0,1.0,78.0,62.0,Condo,149000.0
83000,-34.6008945,-58.429837600000006,Almagro,3.0,2.0,101.0,101.0,Apartment,230000.0
139017,-34.6237719666,-58.4362043963,Caballito,3.0,2.0,72.0,69.0,Apartment,171150.0
17231,-34.635544,-58.4358218,Parque Chacabuco,2.0,1.0,106.0,77.0,Condo,198000.0
134754,-34.603511100000006,-58.4116431,Balvanera,1.0,1.0,44.0,41.0,Apartment,67500.0
22806,-34.5857665,-58.4366345,Villa Crespo,1.0,1.0,37.0,37.0,Apartment,88000.0
118907,-34.619725,-58.396814,San Cristobal,2.0,1.0,93.0,71.0,Condo,130000.0
138886,-34.6159245,-58.4406027,Caballito,2.0,2.0,72.0,67.0,Apartment,231520.0
122405,-34.570884,-58.488694,Villa Urquiza,2.0,1.0,130.0,80.0,House,250000.0
57438,-34.5931282,-58.4424065,Villa Crespo,2.0,1.0,51.0,51.0,Apartment,104000.0
119891,-34.608863675100004,-58.4192345964,Parque Centenario,3.0,1.0,104.0,95.0,Apartment,220000.0
16923,-34.610253,-58.438356000000006,Caballito,2.0,1.0,53.0,50.0,Apartment,139000.0
14402,-34.5677867,-58.4489132,Belgrano,1.0,1.0,40.0,34.0,Apartment,112000.0
1254,-34.589646,-58.40385,Barrio Norte,2.0,1.0,83.0,74.0,Apartment,200000.0
7483,-34.607559,-58.437996,Parque Centenario,1.0,1.0,55.0,39.0,Apartment,100000.0
72130,-34.59893,-58.41341,Palermo,2.0,1.0,58.0,55.0,Apartment,150000.0
91123,-34.6105506209,-58.4443834744,Villa Crespo,1.0,1.0,42.0,42.0,Apartment,115000.0
90976,-34.5889735626,-58.4714111933,Villa Ortuzar,2.0,1.0,113.0,54.0,Condo,185000.0
75807,-34.582909,-58.424015,Palermo,5.0,2.0,87.0,87.0,Condo,250000.0
1094,-34.6040507,-58.4324956,Parque Centenario,4.0,4.0,200.0,178.0,Apartment,351000.0
137536,-34.5992513,-58.426789600000006,Almagro,1.0,1.0,51.0,51.0,Apartment,165000.0
27435,-34.593265,-58.3955235,Barrio Norte,3.0,2.0,149.0,147.0,Apartment,499000.0
81276,-34.606022,-58.4298855,Almagro,2.0,2.0,96.0,89.0,Apartment,190000.0
47169,-34.56179,-58.474941,Coghlan,1.0,1.0,45.0,42.0,Apartment,133000.0
16728,-34.5857588,-58.41174770000001,Barrio Norte,3.0,2.0,99.0,89.0,Apartment,319000.0
70199,-34.556975,-58.47563,Coghlan,3.0,2.0,196.0,123.0,House,450000.0
24611,-34.5876716,-58.3866754,Recoleta,1.0,2.0,78.0,68.0,Apartment,265000.0
67483,-34.573864,-58.440661,Belgrano,2.0,2.0,98.0,74.0,Apartment,295000.0
30217,-34.5949064,-58.4165046,Palermo,3.0,1.0,120.0,120.0,Condo,345000.0
3736,-34.616965,-58.422788,Almagro,1.0,1.0,40.0,38.0,Apartment,95000.0
41713,-34.6010093,-58.4254843,Almagro,2.0,2.0,68.0,60.0,Apartment,230000.0
83289,-34.554271500000006,-58.4576679,Belgrano,1.0,1.0,45.0,36.0,Apartment,177750.0
82965,-34.5940795843,-58.4323658304,Villa Crespo,2.0,1.0,86.0,75.0,Apartment,208000.0
24218,-34.6100408,-58.4276497,Almagro,1.0,1.0,30.0,30.0,Apartment,83000.0
21332,-34.5967624,-58.421589,Palermo,1.0,1.0,50.0,44.0,Apartment,162000.0
39624,-34.6159245,-58.4406027,Caballito,1.0,1.0,37.0,37.0,Apartment,135000.0
37707,-34.612606,-58.383074,Monserrat,1.0,1.0,36.0,36.0,Apartment,75000.0
83336,-34.572312,-58.44104300000001,Colegiales,1.0,1.0,35.0,29.0,Apartment,127500.0
13662,-34.60631,-58.41948000000001,Almagro,2.0,2.0,88.0,84.0,Apartment,200000.0
141518,-34.5962844412,-58.3841570693,Recoleta,2.0,4.0,175.0,150.0,Apartment,475000.0
24119,-34.635800399999994,-58.4508954,Flores,1.0,1.0,50.0,40.0,Apartment,100000.0
122043,-34.609899,-58.40074499999999,Balvanera,1.0,1.0,56.0,53.0,Apartment,168000.0
26726,-34.6088,-58.43371,Caballito,3.0,3.0,193.0,164.0,Apartment,450000.0
50242,-34.594203462,-58.40248114600001,Recoleta,2.0,2.0,79.0,75.0,Apartment,228000.0
38682,-34.637993,-58.370119,Barracas,2.0,2.0,72.0,60.0,Apartment,195000.0
81019,-34.5913357538,-58.4472175307,Villa Crespo,1.0,1.0,44.0,40.0,Apartment,120000.0
93186,-34.6136411,-58.4069098,Balvanera,3.0,1.0,56.0,54.0,Apartment,143000.0
69384,-34.628673,-58.409322,San Cristobal,1.0,1.0,56.0,48.0,Apartment,101300.0
102859,-34.630900077,-58.46476188850001,Flores,1.0,1.0,33.0,33.0,Apartment,75000.0
141245,-34.565138399999995,-58.48472760000001,Villa Urquiza,4.0,2.0,240.0,130.0,Condo,239000.0
139738,-34.612215500000005,-58.3602301,Puerto Madero,1.0,2.0,80.0,80.0,Apartment,500000.0
97347,-34.5674418,-58.4380663,Las Cañitas,3.0,3.0,151.0,133.0,Apartment,450000.0
13741,-34.580200399999995,-58.4412074,Palermo,3.0,2.0,100.0,100.0,Apartment,252000.0
53368,-34.5976964951,-58.4147214455,Palermo,2.0,1.0,78.0,75.0,Apartment,215000.0
133041,-34.61117539999999,-58.4334604,Parque Centenario,3.0,2.0,111.0,95.0,Apartment,210000.0
48216,-34.5843499,-58.4359954,Palermo,2.0,3.0,100.0,85.0,Apartment,320000.0
18551,-34.613215999999994,-58.3851,Monserrat,1.0,1.0,46.0,46.0,Apartment,90000.0
137127,-34.58775,-58.406649,Recoleta,1.0,2.0,51.0,47.0,Apartment,194200.0
93240,-34.582935,-58.429531,Palermo,1.0,1.0,50.0,50.0,Apartment,155000.0
23643,-34.59259,-58.402863,Barrio Norte,3.0,2.0,142.0,79.0,Apartment,315000.0
138926,-34.6057793557,-58.4289152653,Parque Centenario,2.0,2.0,67.0,67.0,Apartment,120000.0
85397,-34.6201715716,-58.4539522372,Caballito,1.0,1.0,38.0,36.0,Apartment,95000.0
22301,-34.5980468,-58.42034739999999,Palermo,1.0,1.0,44.0,39.0,Apartment,124000.0
3291,-34.5915619,-58.42226899999999,Palermo,1.0,1.0,67.0,40.0,Apartment,145000.0
130246,-34.591570000000004,-58.406886,Recoleta,1.0,1.0,15.0,16.0,Apartment,68000.0
27465,-34.596051700000004,-58.4277245,Palermo,4.0,1.0,58.0,58.0,Apartment,242804.0
44242,-34.604825700000006,-58.422656200000006,Almagro,1.0,1.0,55.0,47.0,Apartment,147000.0
117482,-34.6038897,-58.41099820000001,Abasto,1.0,1.0,50.0,50.0,Apartment,109000.0
49741,-34.638664899999995,-58.4996154,Villa Luro,2.0,2.0,81.0,81.0,Apartment,208000.0
19022,-34.59254,-58.395331000000006,Recoleta,1.0,1.0,19.0,20.0,Apartment,65000.0
117921,-34.628232852800004,-58.4438875609,Caballito,2.0,2.0,69.0,62.0,Apartment,299000.0
3948,-34.644741,-58.422303,Pompeya,1.0,1.0,59.0,41.0,Condo,74000.0
113114,-34.594101,-58.42990989999999,Palermo,1.0,2.0,46.0,42.0,Apartment,199000.0
76039,-34.633663,-58.4750311,Floresta,2.0,1.0,51.0,50.0,Apartment,121000.0
79388,-34.578351,-58.451098,Colegiales,2.0,1.0,131.0,131.0,Apartment,419000.0
55969,-34.5946980475,-58.4026528074,Recoleta,2.0,2.0,82.0,79.0,Apartment,242000.0
24162,-34.5514813,-58.4579632,Nuñez,1.0,1.0,51.0,42.0,Apartment,180000.0
29940,-34.5807783,-58.5058262,Villa Pueyrredón,2.0,2.0,73.0,68.0,Apartment,230000.0
